c_noise,c_payoffs,algo,goal_eps,eps,delta,m,N_p,N_a,N_gamma
1,10,psp,0.2,0.17440403239997518,0.1,3200,2,2,8
1,10,gs,0.2,0.14724786372173784,0.1,3200,2,2,8
1,10,psp,0.2,0.1801171564856747,0.1,5400,2,3,18
1,10,gs,0.2,0.18517855056895005,0.1,5400,2,3,18
1,10,psp,0.2,0.18565626159295287,0.1,8600,2,4,32
1,10,gs,0.2,0.20627818717450674,0.1,8600,2,4,32
1,10,psp,0.2,0.1870689616361252,0.1,11000,2,5,50
1,10,gs,0.2,0.23670932986342716,0.1,11000,2,5,50
1,10,psp,0.2,0.1905415726996214,0.1,10400,3,2,24
1,10,gs,0.2,0.1583173351515828,0.1,10400,3,2,24
1,10,psp,0.2,0.19989901926229703,0.1,24300,3,3,81
1,10,gs,0.2,0.21048304421086064,0.1,24300,3,3,81
1,10,psp,0.2,0.14669723862411463,0.1,90200,3,4,192
1,10,gs,0.2,0.178783913479077,0.1,90200,3,4,192
1,10,psp,0.2,0.1506486086166709,0.1,150900,3,5,375
1,10,gs,0.2,0.20160185836846853,0.1,150900,3,5,375
1,10,psp,0.2,0.1428442875438517,0.1,51200,4,2,64
1,10,gs,0.2,0.1265906140554772,0.1,51200,4,2,64
1,10,psp,0.2,0.15334184798551678,0.1,189000,4,3,324
1,10,gs,0.2,0.16593912927425505,0.1,189000,4,3,324
1,10,psp,0.2,0.1602783879390863,0.1,478600,4,4,1024
1,10,gs,0.2,0.19821872826999423,0.1,478600,4,4,1024
1,10,psp,0.2,0.16553872275765175,0.1,996000,4,5,2500
1,10,gs,0.2,0.22488768292353498,0.1,996000,4,5,2500
1,10,psp,0.2,0.15085334377902201,0.1,130800,5,2,160
1,10,gs,0.2,0.13387538480654665,0.1,130800,5,2,160
1,10,psp,0.2,0.16381238824458924,0.1,713900,5,3,1215
1,10,gs,0.2,0.17842587056481796,0.1,713900,5,3,1215
1,10,psp,0.2,0.17247700221833115,0.1,2420800,5,4,5120
1,10,gs,0.2,0.2136520927781228,0.1,2420800,5,4,5120
1,10,psp,0.2,0.17893187637555802,0.1,6305100,5,5,15625
1,10,gs,0.2,0.2429294488553107,0.1,6305100,5,5,15625
1,5,psp,0.2,0.17440403239997518,0.1,3200,2,2,8
1,5,gs,0.2,0.14724786372173784,0.1,3200,2,2,8
1,5,psp,0.2,0.1801171564856747,0.1,5400,2,3,18
1,5,gs,0.2,0.18517855056895005,0.1,5400,2,3,18
1,5,psp,0.2,0.18406425327459075,0.1,8000,2,4,32
1,5,gs,0.2,0.21387377654074588,0.1,8000,2,4,32
1,5,psp,0.2,0.18948884854927842,0.1,12200,2,5,50
1,5,gs,0.2,0.2247666139828995,0.1,12200,2,5,50
1,5,psp,0.2,0.19151111026667436,0.1,10800,3,2,24
1,5,gs,0.2,0.1553578716725621,0.1,10800,3,2,24
1,5,psp,0.2,0.14167114371766765,0.1,47300,3,3,81
1,5,gs,0.2,0.15086541186914898,0.1,47300,3,3,81
1,5,psp,0.2,0.1470310267319526,0.1,94400,3,4,192
1,5,gs,0.2,0.17476147886222748,0.1,94400,3,4,192
1,5,psp,0.2,0.1506486086166709,0.1,153100,3,5,375
1,5,gs,0.2,0.20014813868746795,0.1,153100,3,5,375
1,5,psp,0.2,0.14362621732996783,0.1,55400,4,2,64
1,5,gs,0.2,0.12169748540362059,0.1,55400,4,2,64
1,5,psp,0.2,0.15355907740981514,0.1,193200,4,3,324
1,5,gs,0.2,0.1641255324236145,0.1,193200,4,3,324
1,5,psp,0.2,0.1606793837688669,0.1,499200,4,4,1024
1,5,gs,0.2,0.19408579205886742,0.1,499200,4,4,1024
1,5,psp,0.2,0.1660110127132096,0.1,1053800,4,5,2500
1,5,gs,0.2,0.2186332657397272,0.1,1053800,4,5,2500
1,5,psp,0.2,0.15105287780670096,0.1,134200,5,2,160
1,5,gs,0.2,0.13216861719298736,0.1,134200,5,2,160
1,5,psp,0.2,0.16397447563152867,0.1,731900,5,3,1215
1,5,gs,0.2,0.1762181517299509,0.1,731900,5,3,1215
1,5,psp,0.2,0.17278292684499036,0.1,2528600,5,4,5120
1,5,gs,0.2,0.2090482516542406,0.1,2528600,5,4,5120
1,5,psp,0.2,0.1793012484326934,0.1,6628300,5,5,15625
1,5,gs,0.2,0.23693273957267547,0.1,6628300,5,5,15625
2,10,psp,0.2,0.17440403239997518,0.1,3200,2,2,8
2,10,gs,0.2,0.14724786372173784,0.1,3200,2,2,8
2,10,psp,0.2,0.1801171564856747,0.1,5400,2,3,18
2,10,gs,0.2,0.18517855056895005,0.1,5400,2,3,18
2,10,psp,0.2,0.18406425327459075,0.1,8200,2,4,32
2,10,gs,0.2,0.21124945903651537,0.1,8200,2,4,32
2,10,psp,0.2,0.18833783417134023,0.1,11600,2,5,50
2,10,gs,0.2,0.23050625978640424,0.1,11600,2,5,50
2,10,psp,0.2,0.18948884854927842,0.1,9600,3,2,24
2,10,gs,0.2,0.16478190685556715,0.1,9600,3,2,24
2,10,psp,0.2,0.1422784873493065,0.1,50700,3,3,81
2,10,gs,0.2,0.1457190306075189,0.1,50700,3,3,81
2,10,psp,0.2,0.1470310267319526,0.1,93600,3,4,192
2,10,gs,0.2,0.17550673375216425,0.1,93600,3,4,192
2,10,psp,0.2,0.15085334377902201,0.1,154500,3,5,375
2,10,gs,0.2,0.19923925499625295,0.1,154500,3,5,375
2,10,psp,0.2,0.1433737460445716,0.1,54000,4,2,64
2,10,gs,0.2,0.12326495090953848,0.1,54000,4,2,64
2,10,psp,0.2,0.15355907740981514,0.1,192400,4,3,324
2,10,gs,0.2,0.1644663957864809,0.1,192400,4,3,324
2,10,psp,0.2,0.1603951834807846,0.1,481600,4,4,1024
2,10,gs,0.2,0.19760038821202794,0.1,481600,4,4,1024
2,10,psp,0.2,0.16563851899781726,0.1,1007600,4,5,2500
2,10,gs,0.2,0.22358942527470752,0.1,1007600,4,5,2500
2,10,psp,0.2,0.15105287780670096,0.1,134600,5,2,160
2,10,gs,0.2,0.13197208382449946,0.1,134600,5,2,160
2,10,psp,0.2,0.16366522174590023,0.1,701900,5,3,1215
2,10,gs,0.2,0.17994463142840872,0.1,701900,5,3,1215
2,10,psp,0.2,0.17247160777681197,0.1,2422000,5,4,5120
2,10,gs,0.2,0.21359915836938745,0.1,2422000,5,4,5120
2,10,psp,0.2,0.17892767933665338,0.1,6296700,5,5,15625
2,10,gs,0.2,0.24309143269327424,0.1,6296700,5,5,15625
2,5,psp,0.2,0.17440403239997518,0.1,3200,2,2,8
2,5,gs,0.2,0.14724786372173784,0.1,3200,2,2,8
2,5,psp,0.2,0.18224269529245812,0.1,6000,2,3,18
2,5,gs,0.2,0.17567579808196537,0.1,6000,2,3,18
2,5,psp,0.2,0.18565626159295287,0.1,8600,2,4,32
2,5,gs,0.2,0.20627818717450674,0.1,8600,2,4,32
2,5,psp,0.2,0.18833783417134023,0.1,11600,2,5,50
2,5,gs,0.2,0.23050625978640424,0.1,11600,2,5,50
2,5,psp,0.2,0.18948884854927842,0.1,9800,3,2,24
2,5,gs,0.2,0.16309179133824264,0.1,9800,3,2,24
2,5,psp,0.2,0.14167114371766765,0.1,49500,3,3,81
2,5,gs,0.2,0.14747474491385235,0.1,49500,3,3,81
2,5,psp,0.2,0.1470310267319526,0.1,94000,3,4,192
2,5,gs,0.2,0.17513291706842618,0.1,94000,3,4,192
2,5,psp,0.2,0.15115077386176012,0.1,161300,3,5,375
2,5,gs,0.2,0.19499432285456578,0.1,161300,3,5,375
2,5,psp,0.2,0.14311327269282914,0.1,53400,4,2,64
2,5,gs,0.2,0.12395551626188478,0.1,53400,4,2,64
2,5,psp,0.2,0.15334184798551678,0.1,190600,4,3,324
2,5,gs,0.2,0.16524116980108627,0.1,190600,4,3,324
2,5,psp,0.2,0.16059525996372864,0.1,495600,4,4,1024
2,5,gs,0.2,0.19478942865818144,0.1,495600,4,4,1024
2,5,psp,0.2,0.16587528582927866,0.1,1045000,4,5,2500
2,5,gs,0.2,0.21955189695262534,0.1,1045000,4,5,2500
2,5,psp,0.2,0.15105287780670096,0.1,136400,5,2,160
2,5,gs,0.2,0.13109840834723704,0.1,136400,5,2,160
2,5,psp,0.2,0.16388487249458666,0.1,720700,5,3,1215
2,5,gs,0.2,0.17758212736679457,0.1,720700,5,3,1215
2,5,psp,0.2,0.17277776480717275,0.1,2533600,5,4,5120
2,5,gs,0.2,0.2088418738800242,0.1,2533600,5,4,5120
2,5,psp,0.2,0.17917699723997482,0.1,6554500,5,5,15625
2,5,gs,0.2,0.23826287091146758,0.1,6554500,5,5,15625
1,10,psp,0.175,0.17440403239997518,0.1,3200,2,2,8
1,10,gs,0.175,0.14724786372173784,0.1,3200,2,2,8
1,10,psp,0.175,0.12736206275905912,0.1,10200,2,3,18
1,10,gs,0.175,0.13473718651668748,0.1,10200,2,3,18
1,10,psp,0.175,0.13015308166450132,0.1,14400,2,4,32
1,10,gs,0.175,0.15941210098323585,0.1,14400,2,4,32
1,10,psp,0.175,0.13227773132243023,0.1,19400,2,5,50
1,10,gs,0.175,0.1782423311761527,0.1,19400,2,5,50
1,10,psp,0.175,0.13398884976842546,0.1,19200,3,2,24
1,10,gs,0.175,0.11651840375442159,0.1,19200,3,2,24
1,10,psp,0.175,0.14167114371766765,0.1,47500,3,3,81
1,10,gs,0.175,0.15054746544225203,0.1,47500,3,3,81
1,10,psp,0.175,0.14652500711801078,0.1,88800,3,4,192
1,10,gs,0.175,0.18018773468935187,0.1,88800,3,4,192
1,10,psp,0.175,0.1502224269285014,0.1,145500,3,5,375
1,10,gs,0.175,0.20530884242211042,0.1,145500,3,5,375
1,10,psp,0.175,0.1428442875438517,0.1,51200,4,2,64
1,10,gs,0.175,0.1265906140554772,0.1,51200,4,2,64
1,10,psp,0.175,0.15326806154493647,0.1,188000,4,3,324
1,10,gs,0.175,0.16637987142975072,0.1,188000,4,3,324
1,10,psp,0.175,0.16051017195493672,0.1,487400,4,4,1024
1,10,gs,0.175,0.1964211593959893,0.1,487400,4,4,1024
1,10,psp,0.175,0.16555306409293333,0.1,1001000,4,5,2500
1,10,gs,0.175,0.22432532224604682,0.1,1001000,4,5,2500
1,10,psp,0.175,0.1506486086166709,0.1,128200,5,2,160
1,10,gs,0.175,0.13522612137777518,0.1,128200,5,2,160
1,10,psp,0.175,0.1638305769870516,0.1,713500,5,3,1215
1,10,gs,0.175,0.1784758778165187,0.1,713500,5,3,1215
1,10,psp,0.175,0.17248777856533176,0.1,2420600,5,4,5120
1,10,gs,0.175,0.21366091900632056,0.1,2420600,5,4,5120
1,10,psp,0.175,0.1264250158896946,0.1,11494300,5,5,15625
1,10,gs,0.175,0.17992225698564962,0.1,11494300,5,5,15625
1,5,psp,0.175,0.17440403239997518,0.1,3200,2,2,8
1,5,gs,0.175,0.14724786372173784,0.1,3200,2,2,8
1,5,psp,0.175,0.12736206275905912,0.1,11200,2,3,18
1,5,gs,0.175,0.12858151812261134,0.1,11200,2,3,18
1,5,psp,0.175,0.13015308166450132,0.1,14600,2,4,32
1,5,gs,0.175,0.1583164721858416,0.1,14600,2,4,32
1,5,psp,0.175,0.13227773132243023,0.1,19000,2,5,50
1,5,gs,0.175,0.18010879391843615,0.1,19000,2,5,50
